duration,nr.employed,pdays,was_contacted_before_yes,poutcome_success,euribor3m,emp.var.rate,previous,poutcome_nonexistent,contact_telephone,month_mar,month_oct,cons.price.idx,month_sep,month_may,job_student,default_unknown,job_retired,month_dec,job_blue-collar,campaign,cons.conf.idx,marital_single,education_university.degree,education_basic.9y,marital_married,age,job_services,y
169,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,53,0,0
75,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,1,1,0,0,44,0,0
109,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,0,0,0,26,0,0
185,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,4,-41.8,0,0,1,1,57,0,0
153,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,18,-42.7,0,0,0,1,47,0,0
15,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,9,-36.1,0,1,0,1,41,0,0
396,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,0,1,38,0,0
378,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,1,0,0,34,0,0
81,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,6,-36.4,1,1,0,0,50,0,0
175,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,50,1,0
111,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,0,34,0,0
93,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,1,0,27,1,0
825,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,38,1,0
900,5099.1,999,0,0,1.365,-1.8,2,0,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,0,0,0,1,33,1,1
260,5076.2,999,0,0,0.869,-2.9,1,0,0,0,0,92.201,0,0,0,0,0,0,0,2,-31.4,1,1,0,0,48,0,0
86,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,1,0,0,58,0,0
102,5228.1,999,0,0,4.967,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,3,-36.1,0,0,1,1,46,0,0
176,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,33,0,0
355,5195.8,999,0,0,4.191,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,34,0,0
81,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,10,-42.7,0,1,0,0,41,0,0
93,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,35,0,0
127,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,1,1,39,0,0
98,5228.1,999,0,0,4.958,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,1,-41.8,0,0,1,1,44,0,0
88,5195.8,999,0,0,4.12,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,1,0,1,0,30,0,0
52,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,1,0,35,0,0
320,5099.1,999,0,0,1.25,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,0,0,0,1,34,1,0
194,5099.1,999,0,0,1.299,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,33,0,0
133,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,0,0,0,1,42,0,0
503,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,0,42,0,0
155,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,43,0,0
402,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,4,-42.0,0,0,0,1,50,0,0
182,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,2,-36.4,0,0,0,1,40,0,0
124,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,0,0,1,30,0,0
152,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,48,0,0
20,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,38,0,0
110,5017.5,999,0,0,0.731,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,2,-26.9,1,1,0,0,29,0,0
155,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,11,-42.7,0,1,0,0,44,0,0
155,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,0,0,1,55,0,0
124,5228.1,999,0,0,4.966,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,1,0,1,58,0,0
99,4991.6,999,0,0,0.899,-1.7,0,1,0,0,0,94.215,0,0,0,0,0,0,0,6,-40.3,0,0,0,1,53,0,0
438,5099.1,999,0,0,1.466,-1.8,0,1,0,0,0,93.075,0,0,0,1,0,0,0,1,-47.1,1,1,0,0,46,0,0
189,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,1,0,1,50,0,0
345,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,21,0,1
153,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,0,0,1,37,1,0
134,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,1,-36.1,1,1,0,0,36,0,0
47,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,1,0,0,1,-36.4,0,0,0,1,47,0,0
489,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,1,1,0,0,0,2,-46.2,1,1,0,0,27,0,0
1279,5099.1,999,0,0,1.281,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,0,0,0,1,31,0,1
184,5228.1,999,0,0,4.97,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,35,0,0
130,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,0,0,0,39,0,0
196,5023.5,6,1,1,0.707,-3.0,2,0,0,0,0,92.713,0,0,0,0,0,1,0,2,-33.0,0,1,0,1,34,0,1
266,5099.1,999,0,0,1.291,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,1,0,0,0,33,0,0
299,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,40,0,0
435,5099.1,999,0,0,1.435,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,30,0,1
131,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,33,0,0
422,5099.1,999,0,0,1.629,-1.8,1,0,0,1,0,92.843,0,0,0,0,1,0,0,3,-50.0,0,0,0,1,70,0,0
133,5228.1,999,0,0,4.865,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,1,-41.8,0,0,0,0,38,0,0
69,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,1,1,0,0,30,0,0
101,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,33,0,0
158,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,1,0,0,0,27,0,0
260,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,0,55,0,1
106,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,53,0,0
388,5099.1,999,0,0,1.299,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,38,0,0
531,5099.1,999,0,0,1.327,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,0,0,1,1,26,0,0
123,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,39,0,0
289,5076.2,999,0,0,0.884,-2.9,2,0,0,0,0,92.201,0,0,0,0,0,0,0,1,-31.4,1,0,1,0,33,0,1
272,5099.1,999,0,0,1.334,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,0,1,39,0,0
368,5017.5,3,1,1,0.716,-3.4,1,0,0,0,0,92.649,0,0,0,0,0,0,0,2,-30.1,0,1,0,0,53,0,1
194,4963.6,999,0,0,0.877,-1.1,0,1,0,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,1,1,0,0,31,0,1
178,4991.6,6,1,1,0.835,-1.7,2,0,0,0,0,94.215,0,0,0,0,1,0,0,1,-40.3,0,1,0,1,83,0,1
370,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,1,1,0,0,37,0,0
320,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,0,0,1,30,1,0
194,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,3,-46.2,1,1,0,0,34,0,0
367,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,1,1,45,0,0
343,5099.1,999,0,0,1.344,-1.8,1,0,0,0,0,92.893,0,1,0,1,0,0,1,4,-46.2,1,0,0,0,47,0,0
378,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,1,0,0,0,0,1,-42.7,1,0,0,0,24,0,0
299,5099.1,999,0,0,1.453,-1.8,0,1,0,0,0,93.075,0,0,1,0,0,0,0,1,-47.1,1,0,1,0,19,0,1
82,5099.1,999,0,0,1.313,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,1,0,37,0,0
358,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,1,48,0,0
203,4991.6,999,0,0,0.84,-1.7,1,0,0,0,0,94.215,0,0,0,0,1,0,0,1,-40.3,0,0,0,1,78,0,0
247,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,1,0,0,0,32,0,0
127,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,0,0,0,39,0,0
118,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,46,0,0
30,5228.1,999,0,0,4.968,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,1,0,0,35,0,0
208,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,28,0,0
403,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,54,0,0
322,5228.1,999,0,0,4.947,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,3,-41.8,0,0,0,1,40,0,0
547,5195.8,999,0,0,4.076,-0.1,0,1,1,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,0,0,0,1,50,0,0
134,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,1,0,29,0,0
397,5099.1,999,0,0,1.344,-1.8,0,1,0,0,0,92.893,0,1,0,1,0,0,1,1,-46.2,0,0,0,1,45,0,0
291,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,4,-36.4,0,0,0,1,36,0,0
133,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,2,-36.1,0,0,0,1,48,1,0
129,4991.6,6,1,1,0.861,-1.7,1,0,0,0,0,94.215,0,0,0,0,0,0,0,2,-40.3,1,1,0,0,26,0,0
360,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,1,0,0,0,0,5,-36.4,1,0,0,0,25,0,0
57,5195.8,999,0,0,4.021,-0.1,1,0,0,0,0,93.2,0,0,0,1,0,0,0,2,-42.0,0,0,0,1,47,0,0
306,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,5,-36.4,0,0,0,1,35,0,0
501,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,1,0,0,0,30,0,0
9,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,1,40,0,0
140,5099.1,999,0,0,1.266,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,1,-46.2,0,0,1,1,40,0,0
262,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,1,2,-41.8,0,0,0,1,41,0,0
325,5023.5,999,0,0,0.715,-3.0,2,0,0,0,0,92.713,0,0,0,0,1,1,0,1,-33.0,0,0,0,1,70,0,0
326,4991.6,999,0,0,0.899,-1.7,1,0,0,0,0,94.027,0,0,1,0,0,0,0,2,-38.3,1,0,0,0,21,0,0
224,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,3,-42.7,0,0,0,1,38,0,0
317,5008.7,12,1,1,0.638,-1.8,1,0,0,0,0,93.749,0,0,0,0,0,0,0,1,-34.6,1,1,0,0,27,0,1
138,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,0,2,-36.1,0,0,0,1,45,1,0
1165,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,2,-42.7,0,1,0,1,50,0,0
155,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,0,0,1,1,38,0,0
115,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,4,-36.4,1,0,1,0,27,0,0
78,5191.0,999,0,0,4.86,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,4,-36.4,1,0,0,0,46,0,0
706,4963.6,6,1,1,0.877,-1.1,1,0,0,0,0,94.199,1,0,0,0,0,0,0,1,-37.5,1,0,0,0,30,0,0
76,5195.8,999,0,0,4.076,-0.1,1,0,0,0,0,93.2,0,0,0,1,0,0,0,1,-42.0,0,1,0,1,35,0,0
134,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,3,-36.1,0,0,0,1,53,0,0
85,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,1,0,0,0,0,1,-46.2,1,0,1,0,22,0,0
68,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,1,39,0,0
46,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,0,39,1,0
87,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,1,-41.8,0,1,0,1,41,0,0
117,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,1,1,52,0,0
231,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,0,0,1,1,39,0,0
972,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,0,2,-42.0,1,0,1,0,38,0,0
31,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,17,-36.1,1,1,0,0,30,0,0
123,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,37,0,0
354,5099.1,999,0,0,1.365,-1.8,0,1,0,0,0,93.075,0,0,1,0,0,0,0,3,-47.1,1,0,0,0,23,0,0
53,5195.8,999,0,0,4.12,-0.1,0,1,1,0,0,93.2,0,0,0,1,0,0,0,1,-42.0,0,0,0,1,50,0,0
288,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,1,2,-41.8,0,0,1,1,35,0,0
99,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,0,1,0,0,7,-42.7,0,0,0,1,53,0,0
198,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,0,0,0,43,0,0
94,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,0,1,37,0,0
203,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,1,53,0,0
78,5228.1,999,0,0,4.96,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,4,-42.7,0,0,0,1,55,0,0
36,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,16,-41.8,0,0,0,1,54,0,0
81,5099.1,999,0,0,1.27,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,35,0,0
216,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,1,0,1,49,0,0
121,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,0,2,-42.7,0,0,0,1,59,0,0
806,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,0,1,55,0,0
133,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,3,-36.4,0,0,0,0,33,0,0
202,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,6,-36.4,0,0,0,0,60,0,0
22,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,5,-46.2,1,0,0,0,31,1,0
73,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,1,0,0,1,1,-36.1,0,0,0,1,50,0,0
247,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,7,-41.8,0,0,0,1,47,1,0
150,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,0,0,0,1,47,1,0
61,5017.5,999,0,0,0.742,-3.4,0,1,0,0,1,92.431,0,0,0,0,0,0,0,1,-26.9,0,0,0,1,48,0,0
446,5023.5,999,0,0,0.715,-3.0,0,1,0,0,0,92.713,0,0,1,0,0,1,0,2,-33.0,1,0,1,0,18,0,0
414,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,0,1,0,1,59,0,0
102,5228.1,999,0,0,4.958,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,1,-42.7,0,0,1,1,54,0,0
237,5228.1,999,0,0,4.961,1.4,0,1,0,0,0,93.918,0,0,0,0,1,0,0,1,-42.7,0,0,0,0,54,0,0
270,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,15,-41.8,0,0,1,1,49,0,0
430,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,1,1,-47.1,0,0,1,1,36,0,0
152,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,1,-36.1,1,0,0,0,35,0,0
184,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,3,-42.7,0,0,1,1,37,0,0
61,5228.1,999,0,0,4.961,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,2,-41.8,1,1,0,0,33,0,0
78,5191.0,999,0,0,4.864,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,0,45,0,0
187,5017.5,999,0,0,0.715,-3.4,0,1,0,0,0,92.649,0,0,1,0,0,0,0,2,-30.1,1,0,0,0,20,0,0
241,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,47,0,0
1018,5228.1,999,0,0,4.866,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,1,0,0,0,29,1,1
48,5191.0,999,0,0,4.859,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,1,0,45,0,0
524,5099.1,999,0,0,1.291,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,1,3,-46.2,0,0,0,1,38,0,0
479,4991.6,6,1,1,0.715,-1.7,2,0,0,0,0,94.055,0,0,0,0,0,0,0,2,-39.8,0,0,0,1,28,1,1
113,5228.1,999,0,0,4.965,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,4,-36.1,0,1,0,1,33,0,0
117,5099.1,999,0,0,1.281,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,1,0,1,0,31,0,0
486,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,0,1,-42.7,0,1,0,1,44,0,0
366,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,0,30,1,0
200,5099.1,999,0,0,1.291,-1.8,1,0,1,0,0,92.893,0,1,0,0,0,0,1,2,-46.2,1,0,0,0,43,0,0
103,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,3,-41.8,0,0,0,1,29,0,0
96,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,34,0,0
42,5195.8,999,0,0,4.191,-0.1,1,0,0,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,1,0,0,0,43,0,0
424,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,59,0,0
261,5099.1,999,0,0,1.25,-1.8,0,1,0,0,0,92.893,0,1,0,0,1,0,0,1,-46.2,0,1,0,0,54,0,0
524,5017.5,999,0,0,0.724,-3.4,1,0,0,0,1,92.431,0,0,0,0,0,0,0,3,-26.9,0,0,0,1,40,0,1
1077,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,1,-36.4,0,0,0,1,43,0,0
732,5228.1,999,0,0,4.962,1.4,0,1,0,0,0,93.918,0,0,0,1,0,0,1,2,-42.7,0,0,1,1,43,0,0
23,4991.6,999,0,0,0.822,-1.7,0,1,1,0,0,94.215,0,0,0,0,0,0,0,1,-40.3,1,0,0,0,26,0,0
146,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,1,-36.4,0,1,0,0,37,0,0
16,5228.1,999,0,0,4.962,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,9,-41.8,0,1,0,0,58,0,0
134,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,1,-42.0,0,0,0,1,54,0,0
154,5195.8,999,0,0,4.153,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,0,0,0,1,46,0,0
32,5191.0,999,0,0,4.858,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,40,0,0
61,5228.1,999,0,0,4.964,1.4,0,1,0,0,0,93.444,0,0,0,0,0,0,0,3,-36.1,0,0,0,1,55,0,0
2219,5076.2,999,0,0,1.26,-2.9,1,0,0,0,0,92.963,0,0,0,0,0,0,0,1,-40.8,0,1,0,1,39,0,0
121,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,1,1,-36.4,0,0,1,1,45,0,0
903,5099.1,999,0,0,1.334,-1.8,0,1,0,0,0,92.893,0,1,0,0,0,0,0,2,-46.2,0,0,0,1,27,1,0
457,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,0,2,-42.0,1,1,0,0,39,0,0
171,5099.1,999,0,0,1.445,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,2,-47.1,1,1,0,0,33,0,0
123,5228.1,999,0,0,4.963,1.4,0,1,0,0,0,93.918,0,0,0,0,0,0,1,2,-42.7,1,0,0,0,25,0,0
854,5195.8,999,0,0,4.12,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,2,-42.0,0,0,0,1,29,0,0
63,5195.8,999,0,0,4.021,-0.1,0,1,0,0,0,93.2,0,0,0,1,0,0,0,1,-42.0,0,1,0,1,50,0,0
295,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,1,2,-36.4,0,0,0,1,48,0,0
265,5191.0,999,0,0,4.856,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,1,-36.4,0,1,0,1,36,0,0
226,5099.1,999,0,0,1.423,-1.8,0,1,1,0,0,93.075,0,0,0,0,0,0,0,5,-47.1,0,0,1,1,47,0,0
72,5099.1,999,0,0,1.281,-1.8,1,0,0,0,0,92.893,0,1,0,0,0,0,0,4,-46.2,0,1,0,1,34,0,0
1214,5099.1,999,0,0,1.415,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,1,-47.1,0,1,0,1,49,0,1
861,5191.0,999,0,0,4.857,1.1,0,1,1,0,0,93.994,0,1,0,1,0,0,0,2,-36.4,0,0,1,1,33,1,0
17,5228.1,999,0,0,4.959,1.4,0,1,1,0,0,94.465,0,0,0,0,0,0,0,37,-41.8,0,0,0,1,43,0,0
124,5099.1,999,0,0,1.405,-1.8,0,1,0,0,0,93.075,0,0,0,0,0,0,0,4,-47.1,0,0,0,1,46,1,0
90,5228.1,999,0,0,4.96,1.4,0,1,1,0,0,94.465,0,0,0,1,0,0,0,2,-41.8,1,0,0,0,47,0,0
113,5195.8,999,0,0,4.076,-0.1,0,1,0,0,0,93.2,0,0,0,0,0,0,1,1,-42.0,1,0,0,0,32,0,0
119,5191.0,999,0,0,4.855,1.1,0,1,1,0,0,93.994,0,1,0,0,0,0,0,2,-36.4,0,0,0,1,32,0,0
